#,db,#,table,#,field,field_bytes,value_index_bytes,word_index_bytes,fmsize_ver,fmdevtool_ver
2,Assets,1,Assets,24,Date Checked Out Popover,899,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,25,Purchased Date,892,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,26,Date Created,889,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,27,Item,889,1906,1906,<VERSION>,<VERSION>
2,Assets,1,Assets,28,Modified by User,600,30,0,<VERSION>,<VERSION>
2,Assets,1,Assets,29,Condition,400,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,30,Serial Number,290,798,798,<VERSION>,<VERSION>
2,Assets,1,Assets,31,ASSET ID MATCH FIELD,192,401,0,<VERSION>,<VERSION>
2,Assets,1,Assets,32,Cost,110,176,0,<VERSION>,<VERSION>
2,Assets,1,Assets,33,Depreciation Years,103,176,0,<VERSION>,<VERSION>
2,Assets,1,Assets,34,Count Charts,100,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,35,Certified Timestamp,100,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,36,Status Order,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,37,Status Filter,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,38,Signature Label Placeholder,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,39,Year Remaining Label Plural,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,40,Result Label Plural,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,41,Sort List Key,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,42,Status,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,43,Days Till Due iOS,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,44,Sort Selection,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,45,Selected File Container,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,46,QuickFind | iOS,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,47,Days Till Due,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,48,Verbose Status,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,49,Total Depreciation,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,50,Selected File Placeholder,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,51,Depreciation Value,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,52,Total Book Value,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,53,Remaining Years,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,54,Book Value,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,55,Count Summary Chart,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,56,Purchased From,0,18,0,<VERSION>,<VERSION>
2,Assets,1,Assets,57,Total Cost,0,0,0,<VERSION>,<VERSION>
2,Assets,1,Assets,58,UserInput_g,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,1,ASSET ID MATCH FIELD,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,2,Date,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,3,Assigned To,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,4,Condition,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,5,Verbose Status,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,6,Verbose Condition,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,7,Location,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,8,Due Date,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,9,Creation Timestamp,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,10,Reviewed by,0,0,0,<VERSION>,<VERSION>
2,Assets,2,History,11,Icon,0,0,0,<VERSION>,<VERSION>
3,BrojDva,1,Invoice,1,PrimaryKey,0,0,0,<VERSION>,<VERSION>
3,BrojDva,1,Invoice,2,CreationTimestamp,0,0,0,<VERSION>,<VERSION>
3,BrojDva,1,Invoice,3,CreatedBy,0,0,0,<VERSION>,<VERSION>
3,BrojDva,1,Invoice,4,ModificationTimestamp,0,0,0,<VERSION>,<VERSION>
3,BrojDva,1,Invoice,5,ModifiedBy,0,0,0,<VERSION>,<VERSION>
3,BrojDva,1,Invoice,6,InvoiceNumber,0,0,0,<VERSION>,<VERSION>
3,BrojDva,1,Invoice,7,InvoiceDate,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,1,recordId,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,2,modAccount,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,3,modTimestamp,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,4,notes,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,5,sizeInBytes,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,6,timeToCreate,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,7,xmlFile,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,8,createAccount,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,9,createTimestamp,0,0,0,<VERSION>,<VERSION>
3,BrojDva,2,SaXMLDelivery,10,timeToUpload,0,0,0,<VERSION>,<VERSION>
